global_idx,dim0_gt,dim0_pred,dim1_gt,dim1_pred
51,3.0517578125e-05,149.02554321289062,0.99993896484375,55.848602294921875
52,3.0517578125e-05,138.72299194335938,0.99993896484375,31.771942138671875
53,3.0517578125e-05,176.6590576171875,0.99993896484375,89.50778198242188
54,3.0517578125e-05,159.19442749023438,-3.0517578125e-05,68.90028381347656
55,3.0517578125e-05,179.21372985839844,-3.0517578125e-05,92.55180358886719
56,3.0517578125e-05,206.17236328125,-3.0517578125e-05,124.88679504394531
57,2.0,166.5310821533203,0.99993896484375,77.80540466308594
58,2.0,181.93557739257812,0.99993896484375,95.83203125
59,2.0,208.0467529296875,0.99993896484375,127.13311767578125
60,3.0517578125e-05,168.7651824951172,-3.0517578125e-05,80.27146911621094
61,3.0517578125e-05,168.7651824951172,-3.0517578125e-05,80.27146911621094
62,3.0517578125e-05,186.82501220703125,-3.0517578125e-05,101.68557739257812
63,1.000030517578125,148.2961883544922,-3.0517578125e-05,56.47090148925781
64,1.000030517578125,185.4097137451172,-3.0517578125e-05,99.9866943359375
65,1.000030517578125,185.4097137451172,-3.0517578125e-05,99.9866943359375
66,3.0517578125e-05,134.8581085205078,-3.0517578125e-05,31.70794677734375
67,3.0517578125e-05,158.3420867919922,-3.0517578125e-05,67.85003662109375
68,3.0517578125e-05,192.0442352294922,-3.0517578125e-05,107.94720458984375
69,3.0517578125e-05,164.53915405273438,-3.0517578125e-05,75.41241455078125
70,3.0517578125e-05,183.42747497558594,-3.0517578125e-05,97.61216735839844
71,3.0517578125e-05,196.1399688720703,-3.0517578125e-05,112.85920715332031
72,3.0517578125e-05,141.96946716308594,-3.0517578125e-05,35.578125
73,3.0517578125e-05,158.58935546875,-3.0517578125e-05,68.71348571777344
74,3.0517578125e-05,178.6870574951172,-3.0517578125e-05,91.94255065917969
75,3.0517578125e-05,170.2713165283203,-3.0517578125e-05,81.90342712402344
76,3.0517578125e-05,184.38650512695312,-3.0517578125e-05,98.76310729980469
77,3.0517578125e-05,184.38650512695312,-3.0517578125e-05,98.76310729980469
78,3.0517578125e-05,171.19912719726562,-3.0517578125e-05,83.06094360351562
79,3.0517578125e-05,171.19912719726562,-3.0517578125e-05,83.06094360351562
80,3.0517578125e-05,185.87417602539062,-3.0517578125e-05,100.54466247558594
81,3.0517578125e-05,169.949951171875,-3.0517578125e-05,81.51754760742188
82,3.0517578125e-05,169.949951171875,-3.0517578125e-05,81.51754760742188
83,3.0517578125e-05,184.84788513183594,-3.0517578125e-05,99.31251525878906
84,3.0517578125e-05,132.38319396972656,-3.0517578125e-05,18.11749267578125
85,3.0517578125e-05,129.34132385253906,-3.0517578125e-05,20.6937255859375
86,3.0517578125e-05,170.87457275390625,-3.0517578125e-05,82.5616455078125
87,3.0517578125e-05,94.38581848144531,-3.0517578125e-05,-52.383270263671875
88,3.0517578125e-05,132.0114288330078,-3.0517578125e-05,28.583465576171875
89,3.0517578125e-05,187.630126953125,-3.0517578125e-05,102.6512451171875
90,3.0517578125e-05,150.59950256347656,-3.0517578125e-05,59.15052795410156
91,3.0517578125e-05,186.9173583984375,-3.0517578125e-05,101.79588317871094
92,3.0517578125e-05,186.9173583984375,-3.0517578125e-05,101.79588317871094
93,3.0517578125e-05,176.03009033203125,-3.0517578125e-05,88.78916931152344
94,3.0517578125e-05,192.69236755371094,-3.0517578125e-05,108.72381591796875
95,3.0517578125e-05,223.72134399414062,-3.0517578125e-05,145.72357177734375
96,1.000030517578125,163.0798797607422,0.99993896484375,73.53732299804688
97,1.000030517578125,179.10374450683594,0.99993896484375,92.42623901367188
98,1.000030517578125,195.1841278076172,0.99993896484375,111.7130126953125
99,3.0517578125e-05,149.38229370117188,-3.0517578125e-05,57.781524658203125
100,3.0517578125e-05,200.86663818359375,-3.0517578125e-05,118.52713012695312
101,3.0517578125e-05,210.9491729736328,-3.0517578125e-05,130.61094665527344
102,1.000030517578125,164.9266815185547,-3.0517578125e-05,75.87774658203125
103,1.000030517578125,207.13067626953125,-3.0517578125e-05,126.03532409667969
104,1.000030517578125,218.20050048828125,-3.0517578125e-05,139.2972869873047
105,3.0517578125e-05,153.6992645263672,0.99993896484375,62.82423400878906
106,3.0517578125e-05,188.8765106201172,0.99993896484375,104.1463623046875
107,3.0517578125e-05,212.88409423828125,0.99993896484375,132.92916870117188
108,3.0517578125e-05,121.39775085449219,-3.0517578125e-05,-2.22784423828125
109,3.0517578125e-05,135.1215057373047,-3.0517578125e-05,38.070343017578125
110,3.0517578125e-05,135.1215057373047,-3.0517578125e-05,38.070343017578125
111,1.000030517578125,167.19915771484375,-3.0517578125e-05,78.60820007324219
112,1.000030517578125,167.19915771484375,-3.0517578125e-05,78.60820007324219
113,1.000030517578125,197.92041015625,-3.0517578125e-05,114.99415588378906
114,3.0517578125e-05,170.24745178222656,-3.0517578125e-05,81.97575378417969
115,3.0517578125e-05,188.02430725097656,-3.0517578125e-05,103.12397766113281
116,3.0517578125e-05,188.02430725097656,-3.0517578125e-05,103.12397766113281
117,3.0517578125e-05,151.58326721191406,-3.0517578125e-05,60.417510986328125
118,3.0517578125e-05,187.5398406982422,-3.0517578125e-05,102.54257202148438
119,3.0517578125e-05,222.31060791015625,-3.0517578125e-05,143.93495178222656
120,3.0517578125e-05,135.6564178466797,-3.0517578125e-05,32.79058837890625
121,3.0517578125e-05,135.6564178466797,-3.0517578125e-05,32.79058837890625
122,3.0517578125e-05,189.50662231445312,-3.0517578125e-05,104.90245056152344
123,11.000030517578125,168.61146545410156,-3.0517578125e-05,80.18251037597656
124,11.000030517578125,198.8873748779297,-3.0517578125e-05,116.15371704101562
125,12.000030517578125,211.35040283203125,-3.0517578125e-05,131.09165954589844
126,14.000030517578125,127.60183715820312,-3.0517578125e-05,2.620269775390625
127,14.000030517578125,158.18209838867188,-3.0517578125e-05,68.36209106445312
128,14.000030517578125,158.18209838867188,-3.0517578125e-05,68.36209106445312
129,20.000030517578125,127.15351867675781,-3.0517578125e-05,2.735107421875
130,20.000030517578125,140.60513305664062,-3.0517578125e-05,44.74592590332031
131,20.000030517578125,160.01438903808594,-3.0517578125e-05,70.01933288574219
132,5.000030517578125,166.86093139648438,0.99993896484375,77.906494140625
133,5.000030517578125,146.10623168945312,0.99993896484375,44.995147705078125
134,5.000030517578125,146.10623168945312,0.99993896484375,44.995147705078125
135,2.0,156.66050720214844,-3.0517578125e-05,65.989013671875
136,2.0,190.91326904296875,-3.0517578125e-05,106.59033203125
137,2.0,204.78839111328125,-3.0517578125e-05,123.22817993164062
138,13.0,142.56234741210938,-3.0517578125e-05,44.23323059082031
139,13.0,142.56234741210938,-3.0517578125e-05,44.23323059082031
140,13.0,193.75448608398438,-3.0517578125e-05,109.99810791015625
141,5.000030517578125,158.20350646972656,0.99993896484375,67.69573974609375
142,6.0,205.63864135742188,0.99993896484375,124.24716186523438
143,6.0,224.93215942382812,0.99993896484375,147.25892639160156
144,16.000030517578125,170.46035766601562,0.99993896484375,82.10244750976562
145,16.000030517578125,170.46035766601562,0.99993896484375,82.10244750976562
146,16.000030517578125,200.19154357910156,0.99993896484375,117.7176513671875
147,15.0,152.7205047607422,1.999969482421875,61.783111572265625
148,15.0,188.30282592773438,1.999969482421875,103.45802307128906
149,15.0,188.30282592773438,1.999969482421875,103.45802307128906
150,9.000030517578125,163.6158447265625,0.99993896484375,74.02133178710938
151,9.000030517578125,179.57789611816406,0.99993896484375,92.98895263671875
152,9.000030517578125,195.5688018798828,0.99993896484375,112.17451477050781
153,18.000030517578125,170.91375732421875,-3.0517578125e-05,82.67410278320312
154,18.000030517578125,170.91375732421875,-3.0517578125e-05,82.67410278320312
155,18.000030517578125,188.58267211914062,-3.0517578125e-05,103.79376220703125
156,10.000030517578125,134.98631286621094,1.999969482421875,14.213226318359375
157,10.000030517578125,180.28524780273438,1.999969482421875,93.84034729003906
158,10.000030517578125,180.28524780273438,1.999969482421875,93.84034729003906
159,17.0,166.45330810546875,1.999969482421875,77.58831787109375
160,18.000030517578125,181.89169311523438,1.999969482421875,95.77288818359375
161,18.000030517578125,218.94186401367188,1.999969482421875,140.1852264404297
162,12.000030517578125,168.31057739257812,-3.0517578125e-05,79.55300903320312
163,12.000030517578125,168.31057739257812,-3.0517578125e-05,79.55300903320312
164,12.000030517578125,186.504150390625,-3.0517578125e-05,101.29978942871094
165,27.000030517578125,167.8745880126953,-3.0517578125e-05,79.41366577148438
166,27.000030517578125,169.3236083984375,-3.0517578125e-05,81.15449523925781
167,27.000030517578125,187.23741149902344,-3.0517578125e-05,102.18394470214844
168,19.000030517578125,157.37709045410156,-3.0517578125e-05,67.25698852539062
169,19.000030517578125,174.37185668945312,-3.0517578125e-05,86.79678344726562
170,19.000030517578125,191.3607177734375,-3.0517578125e-05,107.12663269042969
171,773.9999389648438,605.004150390625,460.99993896484375,641.03369140625
172,810.9999389648438,708.027587890625,469.99993896484375,550.9926147460938
173,868.9998779296875,754.1064453125,479.99993896484375,592.503662109375
174,705.9999389648438,640.6092529296875,442.99993896484375,495.61749267578125
175,725.9999389648438,651.2366333007812,444.99993896484375,507.11767578125
176,769.9999389648438,675.4827270507812,455.99993896484375,525.447509765625
177,1371.9998779296875,2085.417236328125,1068.9998779296875,1478.3896484375
178,1378.0,2287.00244140625,1068.9998779296875,1648.524169921875
179,1391.9998779296875,2420.1474609375,1076.0,1780.7257080078125
180,676.9999389648438,589.36181640625,418.99993896484375,456.7929382324219
181,689.0,593.4915161132812,421.99993896484375,459.4626159667969
182,749.9999389648438,603.1500244140625,436.99993896484375,466.553955078125
183,916.9998779296875,771.5693359375,552.9999389648438,605.0943603515625
184,933.0,804.1517333984375,553.9999389648438,625.892578125
185,938.9998779296875,804.1517333984375,556.9999389648438,625.892578125
186,916.0,800.164306640625,557.9999389648438,624.0775756835938
187,929.0,850.7821044921875,559.9999389648438,651.466064453125
188,956.9998779296875,906.6019287109375,567.9999389648438,682.3302612304688
189,1450.9998779296875,1975.9559326171875,1150.0,1516.873046875
190,1463.9998779296875,1995.728515625,1150.9998779296875,1408.081787109375
191,1513.9998779296875,2393.0947265625,1171.9998779296875,1751.857666015625
192,709.0,611.764892578125,403.99993896484375,473.170166015625
193,752.9999389648438,625.212890625,418.99993896484375,483.1382141113281
194,769.0,633.3314208984375,421.99993896484375,490.51202392578125
195,1023.9998779296875,1043.154541015625,621.9999389648438,762.59228515625
196,1050.9998779296875,1169.0784912109375,629.9998779296875,837.4820556640625
197,1065.9998779296875,1395.810302734375,630.9999389648438,978.91455078125
198,694.9999389648438,631.1964721679688,439.99993896484375,488.83807373046875
199,709.9999389648438,631.1964721679688,439.99993896484375,488.83807373046875
200,720.0,640.3240966796875,440.99993896484375,496.87188720703125
201,722.9999389648438,677.87744140625,485.99993896484375,527.55029296875
202,734.9999389648438,695.6357421875,487.99993896484375,541.0986328125
203,771.9999389648438,712.4940185546875,493.99993896484375,555.3369140625
204,367.0,295.65948486328125,120.99993896484375,226.58358764648438
205,369.0,297.3973693847656,120.99993896484375,226.75180053710938
206,378.0,300.1133728027344,126.99993896484375,228.85086059570312
207,1576.9998779296875,1678.322509765625,1261.9998779296875,1459.0076904296875
208,1580.9998779296875,1845.580810546875,1265.9998779296875,1300.51904296875
209,1627.9998779296875,2336.10595703125,1287.9998779296875,1693.95263671875
210,985.9998779296875,886.6044921875,664.9999389648438,673.4578857421875
211,1049.0,1201.7236328125,674.9999389648438,857.353759765625
212,1054.9998779296875,1201.7236328125,675.9999389648438,857.353759765625
213,805.9999389648438,753.98583984375,541.9999389648438,592.9347534179688
214,832.9999389648438,776.0292358398438,551.9999389648438,608.1204833984375
215,840.9999389648438,776.0292358398438,551.9999389648438,608.1204833984375
216,3.0517578125e-05,148.12899780273438,-3.0517578125e-05,56.2672119140625
217,3.0517578125e-05,170.47348022460938,-3.0517578125e-05,82.07994079589844
218,3.0517578125e-05,170.47348022460938,-3.0517578125e-05,82.07994079589844
219,3.0517578125e-05,170.05917358398438,-3.0517578125e-05,81.82582092285156
220,3.0517578125e-05,199.87791442871094,-3.0517578125e-05,117.3414306640625
221,3.0517578125e-05,212.16990661621094,-3.0517578125e-05,132.0735321044922
222,1.000030517578125,135.7787628173828,-3.0517578125e-05,22.747039794921875
223,1.000030517578125,157.1938018798828,-3.0517578125e-05,66.88204956054688
224,1.000030517578125,157.1938018798828,-3.0517578125e-05,66.88204956054688
225,2.0,164.92967224121094,-3.0517578125e-05,76.02328491210938
226,2.0,180.59597778320312,-3.0517578125e-05,94.2340087890625
227,2.0,207.11920166015625,-3.0517578125e-05,126.02154541015625
228,3.0517578125e-05,150.74423217773438,-3.0517578125e-05,59.22798156738281
229,3.0517578125e-05,172.52420043945312,-3.0517578125e-05,84.5325927734375
230,3.0517578125e-05,201.59963989257812,-3.0517578125e-05,119.40580749511719
231,1.000030517578125,139.7556610107422,-3.0517578125e-05,27.510955810546875
232,1.000030517578125,162.00814819335938,-3.0517578125e-05,72.17381286621094
233,1.000030517578125,194.4830780029297,-3.0517578125e-05,110.87239074707031
234,1.000030517578125,147.77049255371094,-3.0517578125e-05,56.070556640625
235,1.000030517578125,170.1633758544922,-3.0517578125e-05,81.74635314941406
236,1.000030517578125,170.1633758544922,-3.0517578125e-05,81.74635314941406
237,2.0,156.55218505859375,-3.0517578125e-05,65.81803894042969
238,2.0,190.8504638671875,-3.0517578125e-05,106.51506042480469
239,2.0,202.4121856689453,-3.0517578125e-05,120.3798828125
240,3.000030517578125,150.09503173828125,-3.0517578125e-05,55.581298828125
241,3.000030517578125,141.90687561035156,-3.0517578125e-05,45.90513610839844
242,3.000030517578125,180.66143798828125,-3.0517578125e-05,94.29216003417969
243,1.000030517578125,160.2708740234375,-3.0517578125e-05,70.2816162109375
244,1.000030517578125,206.7487335205078,-3.0517578125e-05,125.57760620117188
245,1.000030517578125,206.7487335205078,-3.0517578125e-05,125.57760620117188
246,3.0517578125e-05,120.77281188964844,-3.0517578125e-05,-7.725830078125
247,3.0517578125e-05,153.2142333984375,-3.0517578125e-05,62.394683837890625
248,3.0517578125e-05,188.60353088378906,-3.0517578125e-05,103.81874084472656
249,3.0517578125e-05,133.53604125976562,-3.0517578125e-05,25.739654541015625
250,3.0517578125e-05,151.90977478027344,-3.0517578125e-05,60.68949890136719
251,3.0517578125e-05,151.90977478027344,-3.0517578125e-05,60.68949890136719
252,3.000030517578125,162.83668518066406,-3.0517578125e-05,73.08531188964844
253,3.000030517578125,162.83668518066406,-3.0517578125e-05,73.08531188964844
254,3.000030517578125,195.04965209960938,-3.0517578125e-05,111.55198669433594
255,3.0517578125e-05,167.48548889160156,-3.0517578125e-05,78.52622985839844
256,3.0517578125e-05,148.19676208496094,-3.0517578125e-05,54.85633850097656
257,3.0517578125e-05,148.19676208496094,-3.0517578125e-05,54.85633850097656
258,1.000030517578125,146.79124450683594,-3.0517578125e-05,54.5447998046875
259,1.000030517578125,184.40432739257812,-3.0517578125e-05,98.78025817871094
260,1.000030517578125,218.60281372070312,-3.0517578125e-05,139.7791290283203
261,2.0,150.8470001220703,0.99993896484375,59.42243957519531
262,2.0,172.61749267578125,0.99993896484375,84.65415954589844
263,2.0,201.66058349609375,0.99993896484375,119.47885131835938
264,5.000030517578125,156.2125701904297,2.99993896484375,65.99551391601562
265,5.000030517578125,146.076416015625,2.99993896484375,52.34095764160156
266,5.000030517578125,146.076416015625,2.99993896484375,52.34095764160156
267,4.0,169.34974670410156,0.99993896484375,80.76902770996094
268,4.0,185.958251953125,0.99993896484375,100.64677429199219
269,4.0,185.958251953125,0.99993896484375,100.64677429199219
270,8.0,116.15943908691406,1.999969482421875,-15.0543212890625
271,8.0,167.27069091796875,1.999969482421875,78.34080505371094
272,8.0,198.02728271484375,1.999969482421875,115.12269592285156
273,6.0,162.46998596191406,0.99993896484375,72.71946716308594
274,6.0,162.46998596191406,0.99993896484375,72.71946716308594
275,6.0,181.8235321044922,0.99993896484375,95.68331909179688
276,3.000030517578125,175.96914672851562,0.99993896484375,88.71589660644531
277,3.000030517578125,175.96914672851562,0.99993896484375,88.71589660644531
278,3.000030517578125,189.86923217773438,0.99993896484375,105.33712768554688
279,5.000030517578125,159.35629272460938,0.99993896484375,69.09561157226562
280,5.000030517578125,176.03184509277344,0.99993896484375,88.73797607421875
281,5.000030517578125,176.03184509277344,0.99993896484375,88.73797607421875
282,3.000030517578125,164.1405487060547,0.99993896484375,74.71481323242188
283,3.000030517578125,179.99696350097656,0.99993896484375,93.49446105957031
284,3.000030517578125,179.99696350097656,0.99993896484375,93.49446105957031
285,7.000030517578125,144.00462341308594,0.99993896484375,51.305938720703125
286,7.000030517578125,198.01551818847656,0.99993896484375,115.10858154296875
287,7.000030517578125,198.01551818847656,0.99993896484375,115.10858154296875
288,2.0,165.73085021972656,0.99993896484375,76.84402465820312
289,2.0,184.37355041503906,0.99993896484375,98.74752807617188
290,2.0,209.73931884765625,0.99993896484375,129.161376953125
291,9.000030517578125,145.98577880859375,0.99993896484375,53.778045654296875
292,9.000030517578125,168.75416564941406,0.99993896484375,80.08354187011719
293,9.000030517578125,183.85556030273438,0.99993896484375,98.12153625488281
294,4.0,157.746826171875,0.99993896484375,67.8404541015625
295,4.0,163.36146545410156,0.99993896484375,73.99555969238281
296,4.0,182.49510192871094,0.99993896484375,96.4931640625
297,5.000030517578125,149.6743621826172,0.99993896484375,57.98896789550781
298,5.000030517578125,168.04750061035156,0.99993896484375,79.33245849609375
299,5.000030517578125,198.53724670410156,0.99993896484375,115.73410034179688
300,5.000030517578125,176.10116577148438,0.99993896484375,88.905029296875
301,5.000030517578125,176.10116577148438,0.99993896484375,88.905029296875
302,5.000030517578125,192.7412872314453,0.99993896484375,108.7823486328125
303,1.000030517578125,119.00602722167969,0.99993896484375,-10.55908203125
304,1.000030517578125,151.56744384765625,0.99993896484375,60.41661071777344
305,1.000030517578125,169.61398315429688,0.99993896484375,81.15679931640625
306,589.0,525.29296875,331.99993896484375,405.7635498046875
307,591.0,547.1156005859375,333.99993896484375,423.2019348144531
308,593.0,547.1156005859375,333.99993896484375,423.2019348144531
309,685.9999389648438,578.9405517578125,356.99993896484375,448.66748046875
310,689.0,582.8526611328125,356.99993896484375,451.0186462402344
311,696.0,586.44580078125,357.99993896484375,453.82623291015625
312,1456.9998779296875,1198.7152099609375,590.9998779296875,1158.07275390625
313,1458.9998779296875,1259.6744384765625,592.9998779296875,905.8267822265625
314,1467.9998779296875,1463.8134765625,593.9999389648438,1023.7802734375
315,547.0,483.00567626953125,319.99993896484375,478.751953125
316,564.0,511.22076416015625,325.99993896484375,394.32220458984375
317,593.0,510.0047607421875,336.99993896484375,393.3276672363281
318,660.9999389648438,569.1582641601562,366.99993896484375,479.8760986328125
319,672.0,585.2619018554688,368.99993896484375,453.71221923828125
320,676.9999389648438,589.8643798828125,368.99993896484375,456.5712585449219
321,676.9999389648438,580.5069580078125,362.99993896484375,449.4140625
322,680.9999389648438,580.5069580078125,362.99993896484375,449.4140625
323,683.9999389648438,584.7078857421875,366.99993896484375,452.4544372558594
324,1510.9998779296875,1060.555419921875,611.9999389648438,782.146484375
325,1517.9998779296875,1101.8741455078125,612.9998779296875,802.64794921875
326,1531.9998779296875,1245.8697509765625,619.9998779296875,885.0457763671875
327,567.0,528.9007568359375,340.99993896484375,409.0733337402344
328,573.0,529.1895141601562,341.99993896484375,408.5906982421875
329,578.0,529.5945434570312,342.99993896484375,408.8821105957031
330,1551.9998779296875,1987.4779052734375,631.9999389648438,1392.7982177734375
331,1562.9998779296875,1987.4779052734375,635.9999389648438,1392.7982177734375
332,1602.9998779296875,2455.02197265625,647.9999389648438,1819.350341796875
333,558.0,513.2177734375,327.99993896484375,396.3692932128906
334,565.0,512.1480712890625,329.99993896484375,395.0289306640625
335,571.9999389648438,512.1480712890625,329.99993896484375,395.0289306640625
336,796.9999389648438,728.12744140625,511.99993896484375,567.281982421875
337,801.9999389648438,744.2318725585938,519.9999389648438,585.5848388671875
338,805.9999389648438,744.2318725585938,520.9999389648438,585.5848388671875
339,800.9999389648438,632.4395141601562,391.99993896484375,487.9855651855469
340,805.9999389648438,635.86474609375,392.99993896484375,493.27911376953125
341,814.9999389648438,645.7406616210938,394.99993896484375,501.80987548828125
342,1068.9998779296875,783.7572021484375,508.99993896484375,613.5466918945312
343,1104.9998779296875,877.5059814453125,521.9999389648438,666.18994140625
344,1111.9998779296875,877.5059814453125,522.9999389648438,666.18994140625
345,634.9999389648438,541.8014526367188,352.99993896484375,499.83868408203125
346,656.0,575.1629028320312,355.99993896484375,444.908935546875
347,656.9999389648438,575.1629028320312,356.99993896484375,444.908935546875
348,826.9999389648438,690.0704345703125,455.99993896484375,537.2193603515625
349,837.9999389648438,728.7047119140625,459.99993896484375,571.1358032226562
350,838.9998779296875,757.3914794921875,459.99993896484375,594.7965087890625
351,966.9998779296875,715.32958984375,434.99993896484375,556.18603515625
352,976.9998779296875,730.5497436523438,438.99993896484375,573.2612915039062
353,979.9998779296875,730.5497436523438,438.99993896484375,573.2612915039062
354,774.9999389648438,599.455322265625,348.99993896484375,464.1236877441406
355,782.9999389648438,604.020263671875,354.99993896484375,467.1912536621094
356,796.9999389648438,610.1614990234375,357.99993896484375,471.61053466796875
357,833.9998779296875,772.8748779296875,550.9999389648438,606.4688720703125
358,836.9999389648438,772.8748779296875,551.9999389648438,606.4688720703125
359,841.9999389648438,798.43310546875,552.9999389648438,622.780029296875
360,722.9999389648438,654.8470458984375,462.99993896484375,568.0623779296875
361,752.9999389648438,686.8031005859375,470.99993896484375,534.2513427734375
362,754.9999389648438,686.8031005859375,470.99993896484375,534.2513427734375
363,1520.0,2165.314697265625,626.9999389648438,1539.9022216796875
364,1525.0,2363.302734375,627.9999389648438,1721.1903076171875
365,1549.9998779296875,2483.1455078125,633.9999389648438,1852.337646484375
366,669.9999389648438,596.0421142578125,372.99993896484375,459.932861328125
367,674.9999389648438,597.9967041015625,374.99993896484375,462.8739013671875
368,700.9999389648438,608.2789916992188,378.99993896484375,470.2525939941406
369,7.000030517578125,155.32801818847656,1.999969482421875,64.51014709472656
370,7.000030517578125,176.1401824951172,1.999969482421875,88.86796569824219
371,7.000030517578125,190.02777099609375,1.999969482421875,105.52796936035156
372,3.000030517578125,170.97604370117188,2.99993896484375,82.71923828125
373,3.000030517578125,150.25772094726562,2.99993896484375,57.324249267578125
374,3.000030517578125,168.19293212890625,2.99993896484375,79.68141174316406
375,5.000030517578125,160.19076538085938,2.99993896484375,70.48342895507812
376,5.000030517578125,179.95909118652344,2.99993896484375,93.4595947265625
377,5.000030517578125,193.2227020263672,2.99993896484375,109.36012268066406
378,2.0,130.138671875,1.999969482421875,21.471771240234375
379,2.0,171.37037658691406,1.999969482421875,83.15740966796875
380,2.0,186.04733276367188,1.999969482421875,100.75181579589844
381,2.0,162.3339080810547,1.999969482421875,72.55670166015625
382,2.0,178.50390625,1.999969482421875,91.70198059082031
383,2.0,178.50390625,1.999969482421875,91.70198059082031
384,1.000030517578125,135.05645751953125,1.999969482421875,35.515350341796875
385,1.000030517578125,135.05645751953125,1.999969482421875,35.515350341796875
386,2.0,189.777587890625,2.99993896484375,105.22787475585938
387,2.0,158.91806030273438,2.99993896484375,68.7037353515625
388,2.0,158.91806030273438,2.99993896484375,68.7037353515625
389,2.0,175.6492919921875,2.99993896484375,88.28547668457031
390,3.000030517578125,160.7423553466797,3.99993896484375,71.1470947265625
391,3.000030517578125,193.5872039794922,3.99993896484375,109.79733276367188
392,3.000030517578125,224.274658203125,3.99993896484375,146.4252166748047
393,6.0,161.4321746826172,3.99993896484375,72.1279296875
394,6.0,194.03524780273438,3.99993896484375,110.33442687988281
395,6.0,205.11758422851562,3.99993896484375,123.62263488769531
396,5.000030517578125,120.04539489746094,0.99993896484375,-6.67431640625
397,5.000030517578125,166.4372100830078,0.99993896484375,77.30290222167969
398,5.000030517578125,197.47653198242188,0.99993896484375,114.46241760253906
399,3.000030517578125,156.7393035888672,0.99993896484375,66.08653259277344
400,3.000030517578125,173.86273193359375,0.99993896484375,86.14007568359375
401,3.000030517578125,202.50917053222656,0.99993896484375,120.49615478515625
402,2.0,133.3627166748047,2.99993896484375,33.6357421875
403,3.000030517578125,133.3627166748047,2.99993896484375,33.6357421875
404,3.000030517578125,153.6100311279297,2.99993896484375,62.48634338378906
405,3.000030517578125,153.0397491455078,1.999969482421875,62.131134033203125
406,3.000030517578125,188.4952392578125,1.999969482421875,103.68893432617188
407,3.000030517578125,202.81129455566406,1.999969482421875,120.85826110839844
